game_edge_model_version,hr_model_version,prediction_generated_at_utc,game_pk,game_date,game_datetime_utc,game_status,away_team,home_team,away_starter,home_starter,away_attack_score,home_attack_score,away_team_runs_per_game,home_team_runs_per_game,away_team_offense_score,home_team_offense_score,away_starter_run_prevention,home_starter_run_prevention,away_staff_run_prevention,home_staff_run_prevention,away_projected_runs,home_projected_runs,away_win_probability,home_win_probability,winner_pick,winner_confidence,winner_status,winner_play_quality,winner_probability_pct,winner_reasons,away_moneyline,home_moneyline,market_underdog,underdog_alert,projected_total,market_total,total_pick,total_edge,total_confidence,data_completeness_pct,missing_inputs,selection_status,venue,temperature,wind_speed,wind_direction,rain_probability
2.3,3.3,2026-09-22T00:46:43.602587Z,823089,2026-09-22,2026-09-23T01:40:00Z,Scheduled,Houston Astros,Seattle Mariners,Cristian Javier,Logan Gilbert,54.18,51.23,4.41,4.06,44.90,31.69,28.38,68.62,47.44,60.71,3.95,4.75,35.6,64.4,Seattle Mariners,PLAY,PRELIMINARY,PRELIMINARY,64.4,Seattle Mariners: opposing starter edge; Seattle Mariners: opposing staff edge; Houston Astros: season offense,,,,,8.71,,NO LINE,,UNAVAILABLE,85,confirmed_lineups;live_weather,PRELIMINARY,Unknown,0.0,0.0,,0.0
2.3,3.3,2026-09-22T00:46:43.602587Z,824222,2026-09-22,2026-09-22T22:40:00Z,Scheduled,Washington Nationals,Detroit Tigers,Jackson Kent,Drew Anderson,46.70,50.64,5.08,4.50,62.85,46.40,24.56,61.83,40.16,78.03,4.19,5.09,33.9,66.1,Detroit Tigers,PLAY,PRELIMINARY,PRELIMINARY,66.1,Detroit Tigers: opposing staff edge; Detroit Tigers: opposing starter edge; Washington Nationals: season offense,,,,,9.28,,NO LINE,,UNAVAILABLE,90,confirmed_lineups,PRELIMINARY,Comerica Park,52.1,7.3,NE,0.0
2.3,3.3,2026-09-22T00:46:43.602587Z,824867,2026-09-22,2026-09-22T23:15:00Z,Scheduled,Cincinnati Reds,Atlanta Braves,Brandon Williamson,JR Ritchie,51.41,59.47,4.12,4.63,33.49,48.21,14.12,29.49,32.81,75.36,4.37,5.63,28.1,71.9,Atlanta Braves,PLAY,PRELIMINARY,PRELIMINARY,71.9,Atlanta Braves: opposing staff edge; Atlanta Braves: opposing starter edge; Atlanta Braves: season offense,,,,,10.00,,NO LINE,,UNAVAILABLE,85,confirmed_lineups;live_weather,PRELIMINARY,Unknown,0.0,0.0,,0.0
2.3,3.3,2026-09-22T00:46:43.602587Z,824785,2026-09-22,2026-09-22T22:35:00Z,Scheduled,Toronto Blue Jays,Baltimore Orioles,Max Scherzer,Chris Bassitt,37.92,47.61,4.03,4.42,31.37,41.75,15.93,34.95,67.69,60.30,4.25,5.03,35.9,64.1,Baltimore Orioles,PLAY,PRELIMINARY,PRELIMINARY,64.1,Baltimore Orioles: opposing starter edge; Baltimore Orioles: season offense; Baltimore Orioles: today's HR matchup,,,,,9.28,,NO LINE,,UNAVAILABLE,90,confirmed_lineups,PRELIMINARY,Oriole Park at Camden Yards,65.5,5.5,ENE,24.0
2.3,3.3,2026-09-22T00:46:43.602587Z,823412,2026-09-22,2026-09-22T22:40:00Z,Scheduled,Milwaukee Brewers,Philadelphia Phillies,Dustin May,Zack Wheeler,52.30,49.03,5.14,4.47,65.59,42.58,53.43,82.13,81.08,63.43,4.11,4.16,49.1,50.9,Philadelphia Phillies,SKIP BET,PRELIMINARY,PRELIMINARY,50.9,Philadelphia Phillies: opposing starter edge; Milwaukee Brewers: season offense; Milwaukee Brewers: opposing staff edge,,,,,8.27,,NO LINE,,UNAVAILABLE,85,confirmed_lineups;live_weather,PRELIMINARY,Unknown,0.0,0.0,,0.0
2.3,3.3,2026-09-22T00:46:43.602587Z,823166,2026-09-22,2026-09-23T01:45:00Z,Scheduled,Minnesota Twins,San Francisco Giants,Taj Bradley,Anthony Molina,50.11,55.69,4.56,4.21,47.34,38.48,65.04,62.19,46.84,54.55,4.09,4.06,50.7,49.3,Minnesota Twins,SKIP BET,PRELIMINARY,PRELIMINARY,50.7,Minnesota Twins: season offense; San Francisco Giants: opposing staff edge; San Francisco Giants: today's HR matchup,,,,,8.15,,NO LINE,,UNAVAILABLE,90,confirmed_lineups,PRELIMINARY,Oracle Park,56.9,5.3,WSW,0.0
2.3,3.3,2026-09-22T00:46:43.602587Z,824624,2026-09-22,2026-09-22T23:40:00Z,Scheduled,Miami Marlins,Chicago Cubs,Janson Junk,TBD,55.89,53.40,,,,,,,,,,,,,,DATA HOLD,DATA HOLD,PRELIMINARY,,,,,,,,,NO LINE,,UNAVAILABLE,35,team_or_pitcher_run_context;confirmed_starter;confirmed_lineups;live_weather,DATA HOLD,Unknown,0.0,0.0,,0.0
2.3,3.3,2026-09-22T00:46:43.602587Z,822840,2026-09-22,2026-09-23T00:05:00Z,Scheduled,New York Mets,Texas Rangers,Sean Manaea,MacKenzie Gore,51.65,55.12,4.28,4.19,37.64,40.33,41.06,49.49,60.01,56.77,4.26,4.49,45.8,54.2,Texas Rangers,SKIP BET,PRELIMINARY,PRELIMINARY,54.2,Texas Rangers: opposing starter edge; Texas Rangers: today's HR matchup; New York Mets: opposing staff edge,,,,,8.76,,NO LINE,,UNAVAILABLE,85,confirmed_lineups;live_weather,PRELIMINARY,Unknown,0.0,0.0,,0.0
2.3,3.3,2026-09-22T00:46:43.602587Z,823328,2026-09-22,2026-09-22T22:40:00Z,Scheduled,St. Louis Cardinals,Pittsburgh Pirates,Andre Pallante,Jared Jones,49.35,45.71,4.51,4.79,40.95,57.18,60.20,64.03,57.04,63.04,4.04,4.44,42.6,57.4,Pittsburgh Pirates,PLAY,PRELIMINARY,PRELIMINARY,57.4,Pittsburgh Pirates: season offense; Pittsburgh Pirates: opposing staff edge; Pittsburgh Pirates: opposing starter edge,,,,,8.48,,NO LINE,,UNAVAILABLE,85,confirmed_lineups;live_weather,PRELIMINARY,Unknown,0.0,0.0,,0.0
2.3,3.3,2026-09-22T00:46:43.602587Z,824953,2026-09-22,2026-09-23T01:40:00Z,Scheduled,Los Angeles Angels,Athletics,Yusei Kikuchi,Brady Basso,44.49,52.18,4.01,4.29,26.57,41.65,35.44,41.90,59.30,15.67,4.58,4.65,48.6,51.4,Athletics,SKIP BET,PRELIMINARY,PRELIMINARY,51.4,Los Angeles Angels: opposing staff edge; Athletics: season offense; Athletics: today's HR matchup,,,,,9.23,,NO LINE,,UNAVAILABLE,85,confirmed_lineups;live_weather,PRELIMINARY,Unknown,0.0,0.0,,0.0
