game_edge_model_version,hr_model_version,prediction_generated_at_utc,game_pk,game_date,game_datetime_utc,game_status,away_team,home_team,away_starter,home_starter,away_attack_score,home_attack_score,away_team_runs_per_game,home_team_runs_per_game,away_team_offense_score,home_team_offense_score,away_starter_run_prevention,home_starter_run_prevention,away_staff_run_prevention,home_staff_run_prevention,away_projected_runs,home_projected_runs,away_win_probability,home_win_probability,winner_pick,winner_confidence,winner_status,winner_play_quality,winner_probability_pct,winner_reasons,away_moneyline,home_moneyline,market_underdog,underdog_alert,projected_total,market_total,total_pick,total_edge,total_confidence,data_completeness_pct,missing_inputs,selection_status,venue,temperature,wind_speed,wind_direction,rain_probability
2.3,3.3,2026-09-22T21:15:54.379982Z,824222,2026-09-22,2026-09-22T22:40:00Z,Pre-Game,Washington Nationals,Detroit Tigers,Riley Cornelio,Drew Anderson,51.64,49.35,5.10,4.50,63.07,46.40,53.94,61.83,40.37,77.63,4.26,4.50,45.6,54.4,Detroit Tigers,SKIP BET,SKIP BET,SKIP BET,54.4,Detroit Tigers: opposing staff edge; Washington Nationals: season offense; Washington Nationals: lineup strength,,,,,8.77,,NO LINE,,UNAVAILABLE,100,,FINAL READY,Comerica Park,56.0,9.8,NE,0.0
2.3,3.3,2026-09-22T21:15:54.379982Z,824867,2026-09-22,2026-09-22T23:15:00Z,Pre-Game,Cincinnati Reds,Atlanta Braves,Brandon Williamson,JR Ritchie,55.07,61.51,4.12,4.63,33.49,48.21,14.12,29.49,32.81,75.36,4.52,5.77,28.4,71.6,Atlanta Braves,PLAY,PLAY,TOP PLAY,71.6,Atlanta Braves: opposing staff edge; Atlanta Braves: opposing starter edge; Atlanta Braves: season offense,,,,,10.30,,NO LINE,,UNAVAILABLE,100,,FINAL READY,Truist Park,73.8,2.7,NNE,10.0
2.3,3.3,2026-09-22T21:15:54.379982Z,823089,2026-09-22,2026-09-23T01:40:00Z,Scheduled,Houston Astros,Seattle Mariners,Cristian Javier,Logan Gilbert,54.07,51.31,4.41,4.06,44.90,31.69,28.38,68.62,47.44,60.71,3.83,4.64,35.5,64.5,Seattle Mariners,PLAY,PRELIMINARY,PRELIMINARY,64.5,Seattle Mariners: opposing starter edge; Seattle Mariners: opposing staff edge; Houston Astros: season offense,,,,,8.47,,NO LINE,,UNAVAILABLE,90,confirmed_lineups,PRELIMINARY,T-Mobile Park,53.5,8.1,S,0.0
2.3,3.3,2026-09-22T21:15:54.379982Z,823412,2026-09-22,2026-09-22T22:40:00Z,Pre-Game,Milwaukee Brewers,Philadelphia Phillies,Dustin May,Zack Wheeler,56.77,52.20,5.14,4.47,65.59,42.58,53.43,82.13,81.08,63.43,4.23,4.27,49.4,50.6,Philadelphia Phillies,SKIP BET,SKIP BET,SKIP BET,50.6,Philadelphia Phillies: opposing starter edge; Milwaukee Brewers: season offense; Milwaukee Brewers: opposing staff edge,,,,,8.50,,NO LINE,,UNAVAILABLE,100,,FINAL READY,Citizens Bank Park,58.3,8.8,NNE,7.0
2.3,3.3,2026-09-22T21:15:54.379982Z,824624,2026-09-22,2026-09-22T23:40:00Z,Pre-Game,Miami Marlins,Chicago Cubs,Janson Junk,Shota Imanaga,58.33,56.39,4.44,5.35,47.87,75.55,41.17,56.86,61.86,56.80,4.31,5.27,32.9,67.1,Chicago Cubs,PLAY,PLAY,PLAY,67.1,Chicago Cubs: season offense; Chicago Cubs: opposing starter edge; Chicago Cubs: lineup strength,,,,,9.59,,NO LINE,,UNAVAILABLE,100,,FINAL READY,Wrigley Field,59.0,13.7,E,2.0
2.3,3.3,2026-09-22T21:15:54.379982Z,823328,2026-09-22,2026-09-22T22:40:00Z,Pre-Game,St. Louis Cardinals,Pittsburgh Pirates,Andre Pallante,Jared Jones,53.46,48.92,4.51,4.79,40.95,57.18,60.20,64.03,57.04,63.04,4.00,4.40,42.7,57.3,Pittsburgh Pirates,PLAY,PLAY,PLAY,57.3,Pittsburgh Pirates: season offense; Pittsburgh Pirates: opposing staff edge; St. Louis Cardinals: today's HR matchup,,,,,8.40,,NO LINE,,UNAVAILABLE,100,,FINAL READY,PNC Park,57.5,8.7,ENE,5.0
2.3,3.3,2026-09-22T21:15:54.379982Z,824061,2026-09-22,2026-09-22T23:40:00Z,Pre-Game,Chicago White Sox,Kansas City Royals,Anthony Kay,Daniel Lynch IV,52.42,58.23,4.70,4.21,50.13,39.29,43.39,71.93,61.45,42.28,4.19,4.43,45.6,54.4,Kansas City Royals,SKIP BET,SKIP BET,SKIP BET,54.4,Kansas City Royals: opposing starter edge; Chicago White Sox: opposing staff edge; Chicago White Sox: season offense,,,,,8.62,,NO LINE,,UNAVAILABLE,100,,FINAL READY,Kauffman Stadium,62.7,7.9,E,1.0
2.3,3.3,2026-09-22T21:15:54.379982Z,824785,2026-09-22,2026-09-22T22:35:00Z,Postponed,Toronto Blue Jays,Baltimore Orioles,Max Scherzer,Chris Bassitt,38.15,48.37,4.03,4.44,30.79,42.31,15.93,34.95,67.29,60.51,4.20,5.01,35.5,64.5,Baltimore Orioles,PLAY,PRELIMINARY,PRELIMINARY,64.5,Baltimore Orioles: opposing starter edge; Baltimore Orioles: season offense; Baltimore Orioles: today's HR matchup,,,,,9.21,,NO LINE,,UNAVAILABLE,90,confirmed_lineups,PRELIMINARY,Oriole Park at Camden Yards,59.9,7.3,NNE,35.0
2.3,3.3,2026-09-22T21:15:54.379982Z,822840,2026-09-22,2026-09-23T00:05:00Z,Pre-Game,New York Mets,Texas Rangers,Sean Manaea,MacKenzie Gore,51.88,57.49,4.28,4.19,37.64,40.33,41.06,49.49,60.01,56.77,4.44,4.69,45.4,54.6,Texas Rangers,SKIP BET,PRELIMINARY,PRELIMINARY,54.6,Texas Rangers: lineup strength; Texas Rangers: opposing starter edge; Texas Rangers: today's HR matchup,,,,,9.14,,NO LINE,,UNAVAILABLE,90,confirmed_lineups,PRELIMINARY,Globe Life Field,83.3,6.8,NE,0.0
2.3,3.3,2026-09-22T21:15:54.379982Z,823166,2026-09-22,2026-09-23T01:45:00Z,Scheduled,Minnesota Twins,San Francisco Giants,Taj Bradley,Anthony Molina,49.34,54.10,4.55,4.21,46.48,38.57,65.04,62.19,46.84,55.53,4.04,4.02,50.4,49.6,Minnesota Twins,SKIP BET,PRELIMINARY,PRELIMINARY,50.4,San Francisco Giants: opposing staff edge; Minnesota Twins: season offense; San Francisco Giants: today's HR matchup,,,,,8.07,,NO LINE,,UNAVAILABLE,90,confirmed_lineups,PRELIMINARY,Oracle Park,53.3,5.1,SSW,0.0
